date,open,high,low,close,volume
2026-04-19,150.32859495928233,150.60392084715286,147.35899144966652,147.6933135986328,2407016
2026-04-20,149.67960587293615,150.89891694906711,147.79165049979292,148.63729858398438,2598088
2026-04-21,148.8339640760323,149.77794930454905,144.97938648418324,147.31967163085938,2486738
2026-04-22,141.89179360945997,144.5860563995198,137.8798825526696,138.35186767578125,3994908
2026-04-23,145.66770011538557,148.42097408964025,143.97640388852068,144.82205200195312,4394579
2026-04-26,145.62836621559265,148.20463625397576,144.3500589049876,146.47401428222656,2068745
2026-04-27,146.12002932849668,147.55565507192202,145.07770700277172,146.39535522460938,1734214
2026-04-28,147.73265604593942,147.73265604593942,142.16711195874083,143.44541931152344,1784169
2026-04-29,142.0687805825886,145.09738050831987,141.59679546552834,143.07176208496094,2631605
2026-05-03,145.92335719793,146.6116869521804,143.28809072488244,145.5890350341797,2630593
2026-05-04,144.35006980641208,148.2439732879521,144.27140311937316,147.3000030517578,3139132
2026-05-05,150.0,156.44000244140625,148.22000122070312,149.32000732421875,5138480
2026-05-06,150.60000610351562,153.16000366210938,147.13999938964844,151.3800048828125,3630721
2026-05-07,149.74000549316406,150.05999755859375,145.24000549316406,146.1999969482422,2875828
